Source,Target,Predicted
anaheim,అనాహేమ్,ఆనామేం
dipistunnaayi,డిపిస్తున్నాయి,దికిస్తున్నాాి
beaverton,బీవర్టన్,బావవర్నన్
cheeyadamloo,చేయడంలో,చేకదలలో
aghnaanamu,అజ్ఞానము,ఆన్నానము
spashtamaindi,స్పష్టమైంది,స్కష్మమమదది
kashyap,కశ్యప్,కా్్ా్్
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చోదవలసిిదదనన్నారు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
balaheenatha,బలహీనత,బలేననత
tomar,తోమర్,తోమర్
vijayaala,విజయాల,విరాాల
sarvices,సర్వీసెస్,సర్విసేస్
shaastraalaku,శాస్త్రాలకు,సాస్త్రాలకు
kooleelaku,కూలీలకు,కోలేలకు
koddirojula,కొద్దిరోజుల,కోద్దిరోరుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకతికచుకుుుున్నారు
samithiki,సమితికి,సమితికి
vaddeeni,వడ్డీని,వద్దేని
gantallone,గంటల్లోనే,కాతల్లోనే
shely,షెల్లీ,సేల్
aviation,ఏవియేషన్,ఆవితాననన్
dooshinchukunnaarani,దూషించుకున్నారని,దోషినచుకున్నారని
balla,బల్ల,బల్ల
kansas,కెన్సాస్,కా్్ాస్
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకతోతున్నానని
yerpadindani,ఏర్పడిందని,్ర్రదిిదని
tdploki,టీడీపీలోకి,త్ద్రోల్కి
bhatia,భాటియా,బాిిా
oricon,ఓరికాన్,ఆరికోన్
malamu,మలము,మలము
mahalaya,మహాలయ,మాాలల
vistarinpa,విస్తరింప,విస్తారిన్
nimpadaaniki,నింపడానికి,నిమదదానికి
van,వ్యాన్,వన్
henree,హెన్రీ,్నర్రే
anuragam,అనురాగం,ఆనురరం
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చేదరోదుతున్నానన్న
metha,మేత,మేత
products,ప్రోడక్ట్స్,ప్రోర్క్స్
reechaarj,రీఛార్జ్,రిచార్్్
akhandayati,అఖండయతి,ఆకాదాతి
jeny,జెన్నీ,జేన్
yugandhar,యుగంధర్,జుకాదర్
huhtamaki,హూటమాకీ,ీుత్మమి
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తోలకిచచలదుతున్నాాి
chellani,చెల్లని,చేల్లని
tarimchina,తరించిన,తరికచిన
vrasthuntaarani,వ్రాసుంటారని,వ్రస్తుతతారని
sind,సిండ్,సిదద్
ainappatiki,ఐనప్పటికీ,పనన్్తిికి
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చోనినచుకుుుున్నాాు
agnini,అగ్నిని,ఆక్నిని
bharathiyula,భారతీయుల,బారిిుుల
mahotsavalu,మహోత్సవాలు,మకోత్సవలు
kaaryadarshulu,కార్యదర్శులు,కార్రదద్రులు
pasithanam,పసితనం,పసితనం
charchinchanunnaaru,చర్చించనున్నారు,చర్చినచనున్నారు
yantrikamaina,యాంత్రికమైన,కాత్రికమమన
paamdu,పాండు,పాదదు
mavuthundhi,మవుతుంది,మవుతుుది
dhyaanamu,ధ్యానము,ద్రానము
ammagaligitey,అమ్మగలిగితే,ఆమ్మాలిలిిేే
novi,నోవీ,నోవి
mannanalu,మన్ననలు,మన్నననలు
maria,మరియ,మరిిా
darpanam,దర్పణం,దర్ననం
panacea,పానాసియా,పననచ్
samrakshinchadaniki,సంరక్షించడానికి,సరర్్షికచకానికి
grahastula,గ్రస్తుల,ర్రాస్తుల
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేసిిచేేదుకు
nasreen,నస్రీన్,నా్రరన్్
vartamanam,వర్తమానం,వర్తమనం
midwest,మిద్వేస్ట్,మిద్వ్స్
sekhar,శేఖర్,సేకార్
maidaanamloki,మైదానంలోకి,మిదానలలోకి
preeth,ప్రీత్,ప్రేత్
kalugu,కలుగు,కలుకు
devalayampai,దేవాలయంపై,దేవాలాాను
aditya,ఆదిత్య,ఆదిత్్
vannee,వన్నీ,వన్నే
satyaalu,సత్యాలు,సత్ైాలు
maddatistundi,మద్దతిస్తుంది,మద్దతిస్తుుది
sope,సోప్,సోక్
badminton,బ్యాడ్మింటన్,బా్్మిినన్్
vaishnavi,వైష్ణవి,విష్నవి
wockhardt,వోకార్డ్ట్,వాక్చార్్్్్
kaali,కాళీ,కాలి
tadanamtara,తదనంతర,తదనతతరర
balmiki,బాల్మీకి,బాల్మికి
dial,డయల్,దికాల్
rasamayi,రసమయి,రసమమి
fayetteville,ఫయెట్విల్లే,కాాత్్్విల్లే
satyagraham,సత్యాగ్రహం,సత్్రర్రం
graham,గ్రహం,జ్రాం
range,రేంజ్,రానే
dheshi,దేశి,దేషి
joliet,జోలియెట్,జోలిక్్
ankelanu,అంకెలను,ఆనకేలను
telipe,తెలిపే,తేలికే
brahmaandamiena,బ్రహ్మాండమైన,బ్రక్మాదమమిిన
sugar,షుగర్,సురార్
guruthva,గురుత్వ,బురుత్వ
pampabadutundi,పంపబడుతుంది,పాదాదుతుుది
abhyunnatiki,అభ్యున్నతికి,ఆక్నున్నతికి
vinyasaaniki,విన్యాసానికి,విన్నసానికి
prakatistaamani,ప్రకటిస్తామని,ప్రకతిస్తామని
sareeramloki,శరీరంలోకి,సరరరలలోకి
gottaanni,గొట్టాన్ని,జోత్తాన్ని
disa,దిశా,దిసా
yelina,ఏలిన,జేలిన
guntur,గుంటూరు,జు్తుర్
pundu,పుండు,పుదదు
toeluku,తోలుకు,తోలుకు
aazaad,ఆజాద్,ఆరాద్
parvam,పర్వం,పర్వం
avanni,అవన్నీ,ఆవన్ని
aktivity,ఆక్టివిటీ,ఆక్తివివి
tinley,టిన్లి,తిన్లే
supreemkortulo,సుప్రీంకోర్టులో,సుర్రురరోక్తులో
nagraj,నాగరాజ్,నా్రాా్్
vidhvamsudu,విద్వాంసుడు,విక్వాసుుు
stetes,స్టేట్స్,స్తేత్స్
sweekarinchinappudu,స్వీకరించినప్పుడు,స్వేకరిిచినన్్ుుు
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరికచలేకకోోారనే
baaksaaphisu,బాక్సాఫీసు,బాక్కాసిషు
pottato,పొట్టతో,పోత్తతో
mandipokundaa,మండిపోకుండా,మాదికోకుదదా
vishwakarma,విశ్వకర్మ,విష్వకర్మ
yaajamaanyaanni,యాజమాన్యాన్ని,పామమాన్నాన్ని
jaagu,జాగు,జారు
vasoollandukunna,వసూళ్లందుకున్న,వసోక్లనదదుకున్న
journalistoo,జర్నలిస్టూ,జోర్నలిస్తో
charchinchindi,చర్చించింది,చర్చికచిిది
marlborough,మార్ల్బరో,మార్లోరోర్
manugadaku,మనుగడకు,మనుుదకు
jatilamaina,జటిలమైన,జతిలమమన
gulf,గల్ఫ్,జుల్
kashta,కష్ట,కష్త
ennosaarlu,ఎన్నోసార్లు,్న్నోసార్లు
